model_id,filepath,relative_path,y_true,score,y_pred
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2738.png,Real faces/real_2738.png,0,-0.15891189922014093,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2743.png,Real faces/real_2743.png,0,-1.349169795720234,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2753.png,Real faces/real_2753.png,0,-0.8480953276845952,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2756.png,Real faces/real_2756.png,0,-0.3967568188923567,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2761.png,Real faces/real_2761.png,0,-0.1566482657520748,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2762.png,Real faces/real_2762.png,0,-0.8388679288337593,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2769.png,Real faces/real_2769.png,0,-1.1721693425058177,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2770.png,Real faces/real_2770.png,0,-1.1402028528968577,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2771.png,Real faces/real_2771.png,0,0.07402535836095692,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2780.png,Real faces/real_2780.png,0,-0.08295547204900111,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2785.png,Real faces/real_2785.png,0,0.8742530483932615,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_279.png,Real faces/real_279.png,0,-0.23094088244589434,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2790.png,Real faces/real_2790.png,0,0.11096269515611001,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2796.png,Real faces/real_2796.png,0,0.06265827552416214,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2797.png,Real faces/real_2797.png,0,-0.12257514846712148,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2799.png,Real faces/real_2799.png,0,-0.590164339618802,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2800.png,Real faces/real_2800.png,0,-0.5501649178059562,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2807.png,Real faces/real_2807.png,0,-0.40089561889176184,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2819.png,Real faces/real_2819.png,0,-1.0078026892067786,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2821.png,Real faces/real_2821.png,0,-0.35303080541117887,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2822.png,Real faces/real_2822.png,0,0.4156363038901999,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2827.png,Real faces/real_2827.png,0,-1.045246450824551,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2837.png,Real faces/real_2837.png,0,-1.547243804199872,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2840.png,Real faces/real_2840.png,0,-1.3314769835828368,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2843.png,Real faces/real_2843.png,0,0.9505887619264145,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2844.png,Real faces/real_2844.png,0,-0.4475663060849506,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2856.png,Real faces/real_2856.png,0,-1.870097832517176,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2858.png,Real faces/real_2858.png,0,-0.49544388212915036,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2862.png,Real faces/real_2862.png,0,-0.6455826586970282,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2865.png,Real faces/real_2865.png,0,-1.5192357725507504,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2872.png,Real faces/real_2872.png,0,-0.7719467642321607,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2885.png,Real faces/real_2885.png,0,0.8946993574128393,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2886.png,Real faces/real_2886.png,0,-1.0025867023857127,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_290.png,Real faces/real_290.png,0,-1.295732174156168,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2906.png,Real faces/real_2906.png,0,0.3600971304707702,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2910.png,Real faces/real_2910.png,0,-0.5003206162375915,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2915.png,Real faces/real_2915.png,0,-2.0379873499761216,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2920.png,Real faces/real_2920.png,0,-1.6609747508109673,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2921.png,Real faces/real_2921.png,0,0.05918825703122044,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2923.png,Real faces/real_2923.png,0,-1.2648969850529612,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2925.png,Real faces/real_2925.png,0,-1.8195657887206016,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2927.png,Real faces/real_2927.png,0,-0.7538211742910178,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2931.png,Real faces/real_2931.png,0,-0.34563204549915605,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2939.png,Real faces/real_2939.png,0,-0.613081911125328,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2942.png,Real faces/real_2942.png,0,-0.3446493487689061,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_297.png,Real faces/real_297.png,0,0.18868592443146326,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2971.png,Real faces/real_2971.png,0,-1.8588396500038926,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2977.png,Real faces/real_2977.png,0,0.427458898226852,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2993.png,Real faces/real_2993.png,0,-2.0678591998801266,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2996.png,Real faces/real_2996.png,0,-0.374301397090911,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_2997.png,Real faces/real_2997.png,0,-0.14721751469671185,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3004.png,Real faces/real_3004.png,0,-0.7783457581745561,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3016.png,Real faces/real_3016.png,0,0.6307586603549503,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_302.png,Real faces/real_302.png,0,-0.8032892697478299,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3036.png,Real faces/real_3036.png,0,0.09019977921367783,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3038.png,Real faces/real_3038.png,0,-1.812735527065119,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3044.png,Real faces/real_3044.png,0,0.4089307424161196,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3048.png,Real faces/real_3048.png,0,-1.8583982713272866,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3054.png,Real faces/real_3054.png,0,-0.1459352106313857,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3059.png,Real faces/real_3059.png,0,-0.4965353412345509,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3063.png,Real faces/real_3063.png,0,-0.38870403429282596,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3074.png,Real faces/real_3074.png,0,-0.07365745200382223,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3090.png,Real faces/real_3090.png,0,-1.0990686525991407,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3091.png,Real faces/real_3091.png,0,0.3595048194071636,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3092.png,Real faces/real_3092.png,0,0.7928233651076472,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3111.png,Real faces/real_3111.png,0,0.16029364907706478,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3115.png,Real faces/real_3115.png,0,-1.2537009476479921,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3117.png,Real faces/real_3117.png,0,-0.9125926261886176,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3118.png,Real faces/real_3118.png,0,-0.051430850038887255,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3126.png,Real faces/real_3126.png,0,-1.1063819689109171,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3128.png,Real faces/real_3128.png,0,-0.8980216280292516,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3129.png,Real faces/real_3129.png,0,0.6110133646982218,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3131.png,Real faces/real_3131.png,0,-1.1265937901394782,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3139.png,Real faces/real_3139.png,0,-1.2655615444622716,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3140.png,Real faces/real_3140.png,0,0.19387432447688513,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3144.png,Real faces/real_3144.png,0,0.16330904789205514,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3151.png,Real faces/real_3151.png,0,-1.253951200997446,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3154.png,Real faces/real_3154.png,0,-0.5800499598878157,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3158.png,Real faces/real_3158.png,0,0.4698936946895437,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3160.png,Real faces/real_3160.png,0,-0.4640467212045217,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3165.png,Real faces/real_3165.png,0,-0.3152929575714307,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3181.png,Real faces/real_3181.png,0,1.2480561785932682,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3183.png,Real faces/real_3183.png,0,-0.05614494360646183,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3206.png,Real faces/real_3206.png,0,0.13578858137099503,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3217.png,Real faces/real_3217.png,0,-0.7834031193601532,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3219.png,Real faces/real_3219.png,0,-1.4557177015542633,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_322.png,Real faces/real_322.png,0,-1.4616818950188075,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3222.png,Real faces/real_3222.png,0,-0.298554008701802,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3241.png,Real faces/real_3241.png,0,0.29458901989578534,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3244.png,Real faces/real_3244.png,0,0.17330373755223205,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3249.png,Real faces/real_3249.png,0,-0.6141406916410662,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_325.png,Real faces/real_325.png,0,-0.4209239815526339,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3254.png,Real faces/real_3254.png,0,-0.4428213330958407,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_327.png,Real faces/real_327.png,0,-0.8238799248477748,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3273.png,Real faces/real_3273.png,0,0.7787075260142712,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3274.png,Real faces/real_3274.png,0,-0.3512568801045183,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3275.png,Real faces/real_3275.png,0,-0.43698508106502176,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3282.png,Real faces/real_3282.png,0,-0.1876079538022304,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3283.png,Real faces/real_3283.png,0,-0.4243669963785616,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3290.png,Real faces/real_3290.png,0,-0.3168679185056006,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3299.png,Real faces/real_3299.png,0,-0.2605503155231373,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_33.png,Real faces/real_33.png,0,-1.2971356459792187,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3303.png,Real faces/real_3303.png,0,0.5433958581691308,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3304.png,Real faces/real_3304.png,0,0.03718355041470878,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3309.png,Real faces/real_3309.png,0,-0.6384625372502795,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3313.png,Real faces/real_3313.png,0,-0.05634752110565033,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3320.png,Real faces/real_3320.png,0,-0.23262496515850056,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3322.png,Real faces/real_3322.png,0,0.48104056567234965,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3329.png,Real faces/real_3329.png,0,-0.25185659473728605,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3335.png,Real faces/real_3335.png,0,0.5406588738209367,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3337.png,Real faces/real_3337.png,0,0.1006485388116457,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3341.png,Real faces/real_3341.png,0,-0.44975683758556984,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3345.png,Real faces/real_3345.png,0,-0.4075962839676262,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_335.png,Real faces/real_335.png,0,-0.5980255685469679,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3379.png,Real faces/real_3379.png,0,-0.7483523276745703,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3382.png,Real faces/real_3382.png,0,-1.6805266281592754,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_339.png,Real faces/real_339.png,0,-1.4592951596757913,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3397.png,Real faces/real_3397.png,0,-1.939482275879182,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3402.png,Real faces/real_3402.png,0,0.13460239921942319,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3410.png,Real faces/real_3410.png,0,-0.2700504741852812,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3421.png,Real faces/real_3421.png,0,-1.7177774674017101,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3424.png,Real faces/real_3424.png,0,-0.017482906942513865,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3430.png,Real faces/real_3430.png,0,-1.2436481357525584,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3438.png,Real faces/real_3438.png,0,0.07740613293478826,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3443.png,Real faces/real_3443.png,0,0.25920065613153853,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3445.png,Real faces/real_3445.png,0,-0.3657883722637966,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3458.png,Real faces/real_3458.png,0,-0.457593585346011,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3460.png,Real faces/real_3460.png,0,0.13412220954076814,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3462.png,Real faces/real_3462.png,0,0.7670990106697851,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3467.png,Real faces/real_3467.png,0,0.021582825087379742,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3475.png,Real faces/real_3475.png,0,-0.574830954790199,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_348.png,Real faces/real_348.png,0,0.015547122725804163,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_349.png,Real faces/real_349.png,0,0.9768238954566425,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_35.png,Real faces/real_35.png,0,-1.3984497804527158,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3501.png,Real faces/real_3501.png,0,-0.33190932839063314,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3504.png,Real faces/real_3504.png,0,-0.23296228195346436,0
